snapshot_id,match_id,tour,match_date,tournament,round,surface,best_of,player1_name,player2_name,point_index,sets_1,sets_2,games_1,games_2,points_1,points_2,server,p1_service_points_won_before,p1_service_points_played_before,p2_service_points_won_before,p2_service_points_played_before,label_player1_win_match,split,checkpoint_type,prob_player1_win_match
20230118-M-Australian_Open-R64-Jason_Kubler-Karen_Khachanov::198,20230118-M-Australian_Open-R64-Jason_Kubler-Karen_Khachanov,atp,2023-01-18,Australian Open,R64,Hard,5,Jason Kubler,Karen Khachanov,198,1,2,0,0,0,0,A,65,101,66,96,0,validation,set_start,0.16524271399893645
20230118-M-Australian_Open-R64-John_Millman-Daniil_Medvedev::1,20230118-M-Australian_Open-R64-John_Millman-Daniil_Medvedev,atp,2023-01-18,Australian Open,R64,Hard,5,John Millman,Daniil Medvedev,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230118-M-Australian_Open-R64-John_Millman-Daniil_Medvedev::75,20230118-M-Australian_Open-R64-John_Millman-Daniil_Medvedev,atp,2023-01-18,Australian Open,R64,Hard,5,John Millman,Daniil Medvedev,75,0,0,5,5,0,0,A,12,26,23,48,0,validation,late_game_start_total_ge10,0.48102722628433076
20230118-M-Australian_Open-R64-John_Millman-Daniil_Medvedev::80,20230118-M-Australian_Open-R64-John_Millman-Daniil_Medvedev,atp,2023-01-18,Australian Open,R64,Hard,5,John Millman,Daniil Medvedev,80,0,0,5,6,0,0,B,13,31,23,48,0,validation,late_game_start_total_ge10,0.2966100995948774
20230118-M-Australian_Open-R64-John_Millman-Daniil_Medvedev::86,20230118-M-Australian_Open-R64-John_Millman-Daniil_Medvedev,atp,2023-01-18,Australian Open,R64,Hard,5,John Millman,Daniil Medvedev,86,0,1,0,0,0,0,A,13,31,27,54,0,validation,set_start,0.16607899283177174
20230118-M-Australian_Open-R64-John_Millman-Daniil_Medvedev::133,20230118-M-Australian_Open-R64-John_Millman-Daniil_Medvedev,atp,2023-01-18,Australian Open,R64,Hard,5,John Millman,Daniil Medvedev,133,0,2,0,0,0,0,A,24,54,44,78,0,validation,set_start,0.01920096805422326
20230118-M-Australian_Open-R64-Lorenzo_Sonego-Hubert_Hurkacz::1,20230118-M-Australian_Open-R64-Lorenzo_Sonego-Hubert_Hurkacz,atp,2023-01-18,Australian Open,R64,Hard,5,Lorenzo Sonego,Hubert Hurkacz,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230118-M-Australian_Open-R64-Lorenzo_Sonego-Hubert_Hurkacz::63,20230118-M-Australian_Open-R64-Lorenzo_Sonego-Hubert_Hurkacz,atp,2023-01-18,Australian Open,R64,Hard,5,Lorenzo Sonego,Hubert Hurkacz,63,1,0,0,0,0,0,B,22,33,17,29,0,validation,set_start,0.8467658978065702
20230118-M-Australian_Open-R64-Lorenzo_Sonego-Hubert_Hurkacz::128,20230118-M-Australian_Open-R64-Lorenzo_Sonego-Hubert_Hurkacz,atp,2023-01-18,Australian Open,R64,Hard,5,Lorenzo Sonego,Hubert Hurkacz,128,1,0,5,5,0,0,B,42,65,37,62,0,validation,late_game_start_total_ge10,0.811480303669945
20230118-M-Australian_Open-R64-Lorenzo_Sonego-Hubert_Hurkacz::134,20230118-M-Australian_Open-R64-Lorenzo_Sonego-Hubert_Hurkacz,atp,2023-01-18,Australian Open,R64,Hard,5,Lorenzo Sonego,Hubert Hurkacz,134,1,0,5,6,0,0,A,42,65,41,68,0,validation,late_game_start_total_ge10,0.7376273679223044
20230118-M-Australian_Open-R64-Lorenzo_Sonego-Hubert_Hurkacz::138,20230118-M-Australian_Open-R64-Lorenzo_Sonego-Hubert_Hurkacz,atp,2023-01-18,Australian Open,R64,Hard,5,Lorenzo Sonego,Hubert Hurkacz,138,1,0,6,6,0,0,B,46,69,41,68,0,validation,late_game_start_total_ge10,0.8356836847340947
20230118-M-Australian_Open-R64-Lorenzo_Sonego-Hubert_Hurkacz::148,20230118-M-Australian_Open-R64-Lorenzo_Sonego-Hubert_Hurkacz,atp,2023-01-18,Australian Open,R64,Hard,5,Lorenzo Sonego,Hubert Hurkacz,148,1,1,0,0,0,0,A,48,74,45,73,0,validation,set_start,0.6030055058283686
20230118-M-Australian_Open-R64-Lorenzo_Sonego-Hubert_Hurkacz::208,20230118-M-Australian_Open-R64-Lorenzo_Sonego-Hubert_Hurkacz,atp,2023-01-18,Australian Open,R64,Hard,5,Lorenzo Sonego,Hubert Hurkacz,208,2,1,0,0,0,0,A,68,103,60,104,0,validation,set_start,0.9036882212558308
20230118-M-Australian_Open-R64-Lorenzo_Sonego-Hubert_Hurkacz::259,20230118-M-Australian_Open-R64-Lorenzo_Sonego-Hubert_Hurkacz,atp,2023-01-18,Australian Open,R64,Hard,5,Lorenzo Sonego,Hubert Hurkacz,259,2,2,0,0,0,0,B,82,133,74,125,0,validation,set_start,0.5666848137910114
20230118-M-Australian_Open-R64-Rafael_Nadal-Mackenzie_Mcdonald::1,20230118-M-Australian_Open-R64-Rafael_Nadal-Mackenzie_Mcdonald,atp,2023-01-18,Australian Open,R64,Hard,5,Rafael Nadal,Mackenzie Mcdonald,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230118-M-Australian_Open-R64-Rafael_Nadal-Mackenzie_Mcdonald::63,20230118-M-Australian_Open-R64-Rafael_Nadal-Mackenzie_Mcdonald,atp,2023-01-18,Australian Open,R64,Hard,5,Rafael Nadal,Mackenzie Mcdonald,63,0,1,0,0,0,0,A,16,28,21,34,0,validation,set_start,0.20374618380341358
20230118-M-Australian_Open-R64-Rafael_Nadal-Mackenzie_Mcdonald::127,20230118-M-Australian_Open-R64-Rafael_Nadal-Mackenzie_Mcdonald,atp,2023-01-18,Australian Open,R64,Hard,5,Rafael Nadal,Mackenzie Mcdonald,127,0,2,0,0,0,0,A,34,64,38,62,0,validation,set_start,0.03989566250284977
20230118-M-Australian_Open-R64-Rafael_Nadal-Mackenzie_Mcdonald::188,20230118-M-Australian_Open-R64-Rafael_Nadal-Mackenzie_Mcdonald,atp,2023-01-18,Australian Open,R64,Hard,5,Rafael Nadal,Mackenzie Mcdonald,188,0,2,5,5,0,0,A,57,97,59,90,0,validation,late_game_start_total_ge10,0.051833081202667594
20230118-M-Australian_Open-R64-Rafael_Nadal-Mackenzie_Mcdonald::193,20230118-M-Australian_Open-R64-Rafael_Nadal-Mackenzie_Mcdonald,atp,2023-01-18,Australian Open,R64,Hard,5,Rafael Nadal,Mackenzie Mcdonald,193,0,2,5,6,0,0,B,58,102,59,90,0,validation,late_game_start_total_ge10,0.010730746406289666
20230118-M-Australian_Open-R64-Sebastian_Korda-Yosuke_Watanuki::1,20230118-M-Australian_Open-R64-Sebastian_Korda-Yosuke_Watanuki,atp,2023-01-18,Australian Open ,R64,Hard,5,Sebastian Korda,Yosuke Watanuki,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230118-M-Australian_Open-R64-Sebastian_Korda-Yosuke_Watanuki::50,20230118-M-Australian_Open-R64-Sebastian_Korda-Yosuke_Watanuki,atp,2023-01-18,Australian Open ,R64,Hard,5,Sebastian Korda,Yosuke Watanuki,50,1,0,0,0,0,0,A,15,22,11,27,1,validation,set_start,0.9693161666530401
20230118-M-Australian_Open-R64-Sebastian_Korda-Yosuke_Watanuki::111,20230118-M-Australian_Open-R64-Sebastian_Korda-Yosuke_Watanuki,atp,2023-01-18,Australian Open ,R64,Hard,5,Sebastian Korda,Yosuke Watanuki,111,1,0,5,5,0,0,A,39,54,31,56,1,validation,late_game_start_total_ge10,0.9534475103506576
20230118-M-Australian_Open-R64-Sebastian_Korda-Yosuke_Watanuki::117,20230118-M-Australian_Open-R64-Sebastian_Korda-Yosuke_Watanuki,atp,2023-01-18,Australian Open ,R64,Hard,5,Sebastian Korda,Yosuke Watanuki,117,1,0,6,5,0,0,B,43,60,31,56,1,validation,late_game_start_total_ge10,0.9691013142939107
20230118-M-Australian_Open-R64-Sebastian_Korda-Yosuke_Watanuki::123,20230118-M-Australian_Open-R64-Sebastian_Korda-Yosuke_Watanuki,atp,2023-01-18,Australian Open ,R64,Hard,5,Sebastian Korda,Yosuke Watanuki,123,2,0,0,0,0,0,A,43,60,33,62,1,validation,set_start,0.9937330609951609
20230118-M-Australian_Open-R64-Stefanos_Tsitsipas-Rinky_Hijikata::1,20230118-M-Australian_Open-R64-Stefanos_Tsitsipas-Rinky_Hijikata,atp,2023-01-18,Australian Open,R64,Hard,5,Stefanos Tsitsipas,Rinky Hijikata,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230118-M-Australian_Open-R64-Stefanos_Tsitsipas-Rinky_Hijikata::51,20230118-M-Australian_Open-R64-Stefanos_Tsitsipas-Rinky_Hijikata,atp,2023-01-18,Australian Open,R64,Hard,5,Stefanos Tsitsipas,Rinky Hijikata,51,1,0,0,0,0,0,B,20,27,14,23,1,validation,set_start,0.8964322227900855
20230118-M-Australian_Open-R64-Stefanos_Tsitsipas-Rinky_Hijikata::87,20230118-M-Australian_Open-R64-Stefanos_Tsitsipas-Rinky_Hijikata,atp,2023-01-18,Australian Open,R64,Hard,5,Stefanos Tsitsipas,Rinky Hijikata,87,2,0,0,0,0,0,B,35,49,16,37,1,validation,set_start,0.9986674398899411
20230118-W-Australian_Open-R128-Beatriz_Haddad_Maia-Nuria_Parrizas_Diaz::1,20230118-W-Australian_Open-R128-Beatriz_Haddad_Maia-Nuria_Parrizas_Diaz,wta,2023-01-18,Australian Open,R128,Hard,3,Beatriz Haddad Maia,Nuria Parrizas Diaz,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230118-W-Australian_Open-R128-Beatriz_Haddad_Maia-Nuria_Parrizas_Diaz::67,20230118-W-Australian_Open-R128-Beatriz_Haddad_Maia-Nuria_Parrizas_Diaz,wta,2023-01-18,Australian Open,R128,Hard,3,Beatriz Haddad Maia,Nuria Parrizas Diaz,67,0,0,5,5,0,0,A,18,31,19,35,0,validation,late_game_start_total_ge10,0.5620248329664577
20230118-W-Australian_Open-R128-Beatriz_Haddad_Maia-Nuria_Parrizas_Diaz::75,20230118-W-Australian_Open-R128-Beatriz_Haddad_Maia-Nuria_Parrizas_Diaz,wta,2023-01-18,Australian Open,R128,Hard,3,Beatriz Haddad Maia,Nuria Parrizas Diaz,75,0,0,6,5,0,0,B,23,39,19,35,0,validation,late_game_start_total_ge10,0.6987297661604945
20230118-W-Australian_Open-R128-Beatriz_Haddad_Maia-Nuria_Parrizas_Diaz::85,20230118-W-Australian_Open-R128-Beatriz_Haddad_Maia-Nuria_Parrizas_Diaz,wta,2023-01-18,Australian Open,R128,Hard,3,Beatriz Haddad Maia,Nuria Parrizas Diaz,85,0,0,6,6,0,0,A,23,39,25,45,0,validation,late_game_start_total_ge10,0.5579010279057908
20230118-W-Australian_Open-R128-Beatriz_Haddad_Maia-Nuria_Parrizas_Diaz::109,20230118-W-Australian_Open-R128-Beatriz_Haddad_Maia-Nuria_Parrizas_Diaz,wta,2023-01-18,Australian Open,R128,Hard,3,Beatriz Haddad Maia,Nuria Parrizas Diaz,109,0,1,0,0,0,0,B,29,51,32,57,0,validation,set_start,0.25724561731407436
20230118-W-Australian_Open-R128-Magda_Linette-Mayar_Sherif::1,20230118-W-Australian_Open-R128-Magda_Linette-Mayar_Sherif,wta,2023-01-18,Australian Open,R128,Hard,3,Magda Linette,Mayar Sherif,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230118-W-Australian_Open-R128-Magda_Linette-Mayar_Sherif::60,20230118-W-Australian_Open-R128-Magda_Linette-Mayar_Sherif,wta,2023-01-18,Australian Open,R128,Hard,3,Magda Linette,Mayar Sherif,60,0,0,5,5,0,0,A,20,27,19,32,1,validation,late_game_start_total_ge10,0.711890649583564
20230118-W-Australian_Open-R128-Magda_Linette-Mayar_Sherif::65,20230118-W-Australian_Open-R128-Magda_Linette-Mayar_Sherif,wta,2023-01-18,Australian Open,R128,Hard,3,Magda Linette,Mayar Sherif,65,0,0,6,5,0,0,B,24,32,19,32,1,validation,late_game_start_total_ge10,0.8170549295034619
20230118-W-Australian_Open-R128-Magda_Linette-Mayar_Sherif::71,20230118-W-Australian_Open-R128-Magda_Linette-Mayar_Sherif,wta,2023-01-18,Australian Open,R128,Hard,3,Magda Linette,Mayar Sherif,71,1,0,0,0,0,0,A,24,32,21,38,1,validation,set_start,0.9380259483955915
20230118-W-Australian_Open-R128-Varvara_Gracheva-Daria_Kasatkina::1,20230118-W-Australian_Open-R128-Varvara_Gracheva-Daria_Kasatkina,wta,2023-01-18,Australian Open,R128,Hard,3,Varvara Gracheva,Daria Kasatkina,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230118-W-Australian_Open-R128-Varvara_Gracheva-Daria_Kasatkina::38,20230118-W-Australian_Open-R128-Varvara_Gracheva-Daria_Kasatkina,wta,2023-01-18,Australian Open,R128,Hard,3,Varvara Gracheva,Daria Kasatkina,38,1,0,0,0,0,0,B,12,22,3,15,1,validation,set_start,0.9507977979193952
20230118-W-Australian_Open-R64-Aliaksandra_Sasnovich-Jessica_Pegula::1,20230118-W-Australian_Open-R64-Aliaksandra_Sasnovich-Jessica_Pegula,wta,2023-01-18,Australian Open,R64,Hard,3,Aliaksandra Sasnovich,Jessica Pegula,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230118-W-Australian_Open-R64-Aliaksandra_Sasnovich-Jessica_Pegula::61,20230118-W-Australian_Open-R64-Aliaksandra_Sasnovich-Jessica_Pegula,wta,2023-01-18,Australian Open,R64,Hard,3,Aliaksandra Sasnovich,Jessica Pegula,61,0,1,0,0,0,0,A,14,33,16,27,0,validation,set_start,0.07975312148940342
20230118-W-Australian_Open-R64-Aliaksandra_Sasnovich-Jessica_Pegula::120,20230118-W-Australian_Open-R64-Aliaksandra_Sasnovich-Jessica_Pegula,wta,2023-01-18,Australian Open,R64,Hard,3,Aliaksandra Sasnovich,Jessica Pegula,120,0,1,5,5,0,0,A,27,57,35,62,0,validation,late_game_start_total_ge10,0.12925753973070397
20230118-W-Australian_Open-R64-Aliaksandra_Sasnovich-Jessica_Pegula::126,20230118-W-Australian_Open-R64-Aliaksandra_Sasnovich-Jessica_Pegula,wta,2023-01-18,Australian Open,R64,Hard,3,Aliaksandra Sasnovich,Jessica Pegula,126,0,1,6,5,0,0,B,31,63,35,62,0,validation,late_game_start_total_ge10,0.2381840137726835
20230118-W-Australian_Open-R64-Aliaksandra_Sasnovich-Jessica_Pegula::130,20230118-W-Australian_Open-R64-Aliaksandra_Sasnovich-Jessica_Pegula,wta,2023-01-18,Australian Open,R64,Hard,3,Aliaksandra Sasnovich,Jessica Pegula,130,0,1,6,6,0,0,A,31,63,39,66,0,validation,late_game_start_total_ge10,0.12499762087755995
20230118-W-Australian_Open-R64-Coco_Gauff-Emma_Raducanu::1,20230118-W-Australian_Open-R64-Coco_Gauff-Emma_Raducanu,wta,2023-01-18,Australian Open,R64,Hard,3,Coco Gauff,Emma Raducanu,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230118-W-Australian_Open-R64-Coco_Gauff-Emma_Raducanu::66,20230118-W-Australian_Open-R64-Coco_Gauff-Emma_Raducanu,wta,2023-01-18,Australian Open,R64,Hard,3,Coco Gauff,Emma Raducanu,66,1,0,0,0,0,0,B,25,43,11,22,1,validation,set_start,0.8665841444978386
20230118-W-Australian_Open-R64-Coco_Gauff-Emma_Raducanu::127,20230118-W-Australian_Open-R64-Coco_Gauff-Emma_Raducanu,wta,2023-01-18,Australian Open,R64,Hard,3,Coco Gauff,Emma Raducanu,127,1,0,5,5,0,0,B,46,78,29,48,1,validation,late_game_start_total_ge10,0.7595890825926068
20230118-W-Australian_Open-R64-Coco_Gauff-Emma_Raducanu::131,20230118-W-Australian_Open-R64-Coco_Gauff-Emma_Raducanu,wta,2023-01-18,Australian Open,R64,Hard,3,Coco Gauff,Emma Raducanu,131,1,0,5,6,0,0,A,46,78,33,52,1,validation,late_game_start_total_ge10,0.616427640867513
20230118-W-Australian_Open-R64-Coco_Gauff-Emma_Raducanu::137,20230118-W-Australian_Open-R64-Coco_Gauff-Emma_Raducanu,wta,2023-01-18,Australian Open,R64,Hard,3,Coco Gauff,Emma Raducanu,137,1,0,6,6,0,0,B,50,84,33,52,1,validation,late_game_start_total_ge10,0.725508320090555
20230118-W-Australian_Open-R64-Cristina_Bucsa-Bianca_Andreescu::1,20230118-W-Australian_Open-R64-Cristina_Bucsa-Bianca_Andreescu,wta,2023-01-18,Australian Open,R64,Hard,3,Cristina Bucsa,Bianca Andreescu,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230118-W-Australian_Open-R64-Cristina_Bucsa-Bianca_Andreescu::40,20230118-W-Australian_Open-R64-Cristina_Bucsa-Bianca_Andreescu,wta,2023-01-18,Australian Open,R64,Hard,3,Cristina Bucsa,Bianca Andreescu,40,0,1,0,0,0,0,A,11,20,16,19,1,validation,set_start,0.05430342280174419
20230118-W-Australian_Open-R64-Cristina_Bucsa-Bianca_Andreescu::102,20230118-W-Australian_Open-R64-Cristina_Bucsa-Bianca_Andreescu,wta,2023-01-18,Australian Open,R64,Hard,3,Cristina Bucsa,Bianca Andreescu,102,0,1,5,5,0,0,A,25,50,31,51,1,validation,late_game_start_total_ge10,0.12022907558968729
20230118-W-Australian_Open-R64-Cristina_Bucsa-Bianca_Andreescu::108,20230118-W-Australian_Open-R64-Cristina_Bucsa-Bianca_Andreescu,wta,2023-01-18,Australian Open,R64,Hard,3,Cristina Bucsa,Bianca Andreescu,108,0,1,6,5,0,0,B,29,56,31,51,1,validation,late_game_start_total_ge10,0.21667882080792789
20230118-W-Australian_Open-R64-Cristina_Bucsa-Bianca_Andreescu::116,20230118-W-Australian_Open-R64-Cristina_Bucsa-Bianca_Andreescu,wta,2023-01-18,Australian Open,R64,Hard,3,Cristina Bucsa,Bianca Andreescu,116,0,1,6,6,0,0,A,29,56,36,59,1,validation,late_game_start_total_ge10,0.13596468440906623
20230118-W-Australian_Open-R64-Cristina_Bucsa-Bianca_Andreescu::132,20230118-W-Australian_Open-R64-Cristina_Bucsa-Bianca_Andreescu,wta,2023-01-18,Australian Open,R64,Hard,3,Cristina Bucsa,Bianca Andreescu,132,1,1,0,0,0,0,B,34,64,40,67,1,validation,set_start,0.36510670680192947
20230118-W-Australian_Open-R64-Danielle_Collins-Karolina_Muchova::1,20230118-W-Australian_Open-R64-Danielle_Collins-Karolina_Muchova,wta,2023-01-18,Australian Open,R64,Hard,3,Danielle Collins,Karolina Muchova,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230118-W-Australian_Open-R64-Danielle_Collins-Karolina_Muchova::60,20230118-W-Australian_Open-R64-Danielle_Collins-Karolina_Muchova,wta,2023-01-18,Australian Open,R64,Hard,3,Danielle Collins,Karolina Muchova,60,0,0,5,5,0,0,A,17,30,16,29,1,validation,late_game_start_total_ge10,0.5282544215183388
20230118-W-Australian_Open-R64-Danielle_Collins-Karolina_Muchova::66,20230118-W-Australian_Open-R64-Danielle_Collins-Karolina_Muchova,wta,2023-01-18,Australian Open,R64,Hard,3,Danielle Collins,Karolina Muchova,66,0,0,6,5,0,0,B,21,36,16,29,1,validation,late_game_start_total_ge10,0.6760004506673245
20230118-W-Australian_Open-R64-Danielle_Collins-Karolina_Muchova::71,20230118-W-Australian_Open-R64-Danielle_Collins-Karolina_Muchova,wta,2023-01-18,Australian Open,R64,Hard,3,Danielle Collins,Karolina Muchova,71,0,0,6,6,0,0,A,21,36,20,34,1,validation,late_game_start_total_ge10,0.4962096237607647
20230118-W-Australian_Open-R64-Danielle_Collins-Karolina_Muchova::79,20230118-W-Australian_Open-R64-Danielle_Collins-Karolina_Muchova,wta,2023-01-18,Australian Open,R64,Hard,3,Danielle Collins,Karolina Muchova,79,0,1,0,0,0,0,B,21,40,23,38,1,validation,set_start,0.14190048953622636
20230118-W-Australian_Open-R64-Danielle_Collins-Karolina_Muchova::127,20230118-W-Australian_Open-R64-Danielle_Collins-Karolina_Muchova,wta,2023-01-18,Australian Open,R64,Hard,3,Danielle Collins,Karolina Muchova,127,1,1,0,0,0,0,B,37,61,36,65,1,validation,set_start,0.6006114139443974
20230118-W-Australian_Open-R64-Danielle_Collins-Karolina_Muchova::199,20230118-W-Australian_Open-R64-Danielle_Collins-Karolina_Muchova,wta,2023-01-18,Australian Open,R64,Hard,3,Danielle Collins,Karolina Muchova,199,1,1,5,5,0,0,B,58,96,58,102,1,validation,late_game_start_total_ge10,0.5462928449069376
20230118-W-Australian_Open-R64-Danielle_Collins-Karolina_Muchova::203,20230118-W-Australian_Open-R64-Danielle_Collins-Karolina_Muchova,wta,2023-01-18,Australian Open,R64,Hard,3,Danielle Collins,Karolina Muchova,203,1,1,5,6,0,0,A,58,96,62,106,1,validation,late_game_start_total_ge10,0.3460867537934125
20230118-W-Australian_Open-R64-Danielle_Collins-Karolina_Muchova::209,20230118-W-Australian_Open-R64-Danielle_Collins-Karolina_Muchova,wta,2023-01-18,Australian Open,R64,Hard,3,Danielle Collins,Karolina Muchova,209,1,1,6,6,0,0,B,62,102,62,106,1,validation,late_game_start_total_ge10,0.523755780615484
20230118-W-Australian_Open-R64-Elena_Rybakina-Kaja_Juvan::1,20230118-W-Australian_Open-R64-Elena_Rybakina-Kaja_Juvan,wta,2023-01-18,Australian Open,R64,Hard,3,Elena Rybakina,Kaja Juvan,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230118-W-Australian_Open-R64-Elena_Rybakina-Kaja_Juvan::44,20230118-W-Australian_Open-R64-Elena_Rybakina-Kaja_Juvan,wta,2023-01-18,Australian Open,R64,Hard,3,Elena Rybakina,Kaja Juvan,44,1,0,0,0,0,0,A,16,22,10,21,1,validation,set_start,0.941842715269203
20230118-W-Australian_Open-R64-Iga_Swiatek-Camila_Osorio::1,20230118-W-Australian_Open-R64-Iga_Swiatek-Camila_Osorio,wta,2023-01-18,Australian Open,R64,Hard,3,Iga Swiatek,Camila Osorio,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230118-W-Australian_Open-R64-Iga_Swiatek-Camila_Osorio::48,20230118-W-Australian_Open-R64-Iga_Swiatek-Camila_Osorio,wta,2023-01-18,Australian Open,R64,Hard,3,Iga Swiatek,Camila Osorio,48,1,0,0,0,0,0,A,12,21,8,26,1,validation,set_start,0.9550072376412584
20230118-W-Australian_Open-R64-Madison_Keys-Xin_Yu_Wang::1,20230118-W-Australian_Open-R64-Madison_Keys-Xin_Yu_Wang,wta,2023-01-18,Australian Open,R64,Hard,3,Madison Keys,Xin Yu Wang,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230118-W-Australian_Open-R64-Madison_Keys-Xin_Yu_Wang::64,20230118-W-Australian_Open-R64-Madison_Keys-Xin_Yu_Wang,wta,2023-01-18,Australian Open,R64,Hard,3,Madison Keys,Xin Yu Wang,64,1,0,0,0,0,0,B,20,28,18,35,1,validation,set_start,0.9333842848529177
20230118-W-Australian_Open-R64-Nadia_Podoroska-Victoria_Azarenka::1,20230118-W-Australian_Open-R64-Nadia_Podoroska-Victoria_Azarenka,wta,2023-01-18,Australian Open,R64,Hard,3,Nadia Podoroska,Victoria Azarenka,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230118-W-Australian_Open-R64-Nadia_Podoroska-Victoria_Azarenka::42,20230118-W-Australian_Open-R64-Nadia_Podoroska-Victoria_Azarenka,wta,2023-01-18,Australian Open,R64,Hard,3,Nadia Podoroska,Victoria Azarenka,42,0,1,0,0,0,0,B,9,22,13,19,0,validation,set_start,0.054972267441086436
20230118-W-Australian_Open-R64-Olivia_Gadecki-Marta_Kostyuk::1,20230118-W-Australian_Open-R64-Olivia_Gadecki-Marta_Kostyuk,wta,2023-01-18,Australian Open,R64,Hard,3,Olivia Gadecki,Marta Kostyuk,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230118-W-Australian_Open-R64-Olivia_Gadecki-Marta_Kostyuk::46,20230118-W-Australian_Open-R64-Olivia_Gadecki-Marta_Kostyuk,wta,2023-01-18,Australian Open,R64,Hard,3,Olivia Gadecki,Marta Kostyuk,46,0,1,0,0,0,0,A,13,24,16,21,0,validation,set_start,0.07797483063393931
20230118-W-Australian_Open-R64-Petra_Kvitova-Anhelina_Kalinina::1,20230118-W-Australian_Open-R64-Petra_Kvitova-Anhelina_Kalinina,wta,2023-01-18,Australian Open,R64,Hard,3,Petra Kvitova,Anhelina Kalinina,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230118-W-Australian_Open-R64-Petra_Kvitova-Anhelina_Kalinina::74,20230118-W-Australian_Open-R64-Petra_Kvitova-Anhelina_Kalinina,wta,2023-01-18,Australian Open,R64,Hard,3,Petra Kvitova,Anhelina Kalinina,74,0,0,5,5,0,0,A,21,34,24,39,0,validation,late_game_start_total_ge10,0.48657726654617994
20230118-W-Australian_Open-R64-Petra_Kvitova-Anhelina_Kalinina::94,20230118-W-Australian_Open-R64-Petra_Kvitova-Anhelina_Kalinina,wta,2023-01-18,Australian Open,R64,Hard,3,Petra Kvitova,Anhelina Kalinina,94,0,0,5,6,0,0,B,30,54,24,39,0,validation,late_game_start_total_ge10,0.26186787897493197
20230118-W-Australian_Open-R64-Petra_Kvitova-Anhelina_Kalinina::100,20230118-W-Australian_Open-R64-Petra_Kvitova-Anhelina_Kalinina,wta,2023-01-18,Australian Open,R64,Hard,3,Petra Kvitova,Anhelina Kalinina,100,0,1,0,0,0,0,A,30,54,28,45,0,validation,set_start,0.15656699733837803
20230118-W-Australian_Open-R64-Veronika_Kudermetova-Katie_Volynets::1,20230118-W-Australian_Open-R64-Veronika_Kudermetova-Katie_Volynets,wta,2023-01-18,Australian Open,R64,Hard,3,Veronika Kudermetova,Katie Volynets,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230118-W-Australian_Open-R64-Veronika_Kudermetova-Katie_Volynets::61,20230118-W-Australian_Open-R64-Veronika_Kudermetova-Katie_Volynets,wta,2023-01-18,Australian Open,R64,Hard,3,Veronika Kudermetova,Katie Volynets,61,0,1,0,0,0,0,A,18,25,24,35,0,validation,set_start,0.23972619608345683
20230118-W-Australian_Open-R64-Veronika_Kudermetova-Katie_Volynets::108,20230118-W-Australian_Open-R64-Veronika_Kudermetova-Katie_Volynets,wta,2023-01-18,Australian Open,R64,Hard,3,Veronika Kudermetova,Katie Volynets,108,1,1,0,0,0,0,A,32,47,34,60,0,validation,set_start,0.6782445521186111
20230119-M-Australian_Open-R64-Adrian_Mannarino-Alex_De_Minaur::1,20230119-M-Australian_Open-R64-Adrian_Mannarino-Alex_De_Minaur,atp,2023-01-19,Australian Open,R64,Hard,5,Adrian Mannarino,Alex De Minaur,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230119-M-Australian_Open-R64-Adrian_Mannarino-Alex_De_Minaur::64,20230119-M-Australian_Open-R64-Adrian_Mannarino-Alex_De_Minaur,atp,2023-01-19,Australian Open,R64,Hard,5,Adrian Mannarino,Alex De Minaur,64,0,0,5,5,0,0,A,19,33,18,30,0,validation,late_game_start_total_ge10,0.45371871912339656
20230119-M-Australian_Open-R64-Adrian_Mannarino-Alex_De_Minaur::72,20230119-M-Australian_Open-R64-Adrian_Mannarino-Alex_De_Minaur,atp,2023-01-19,Australian Open,R64,Hard,5,Adrian Mannarino,Alex De Minaur,72,0,0,6,5,0,0,B,24,41,18,30,0,validation,late_game_start_total_ge10,0.5807906514643906
